Id,SalePrice
1461,123410.703125
1462,155030.078125
1463,185810.359375
1464,177489.640625
1465,192169.765625
1466,193861.40625
1467,170118.5625
1468,166004.21875
1469,173413.234375
1470,129052.3828125
1471,192998.265625
1472,100494.453125
1473,100751.4609375
1474,142893.375
1475,118309.6953125
1476,396667.8125
1477,268958.78125
1478,309320.6875
1479,303451.65625
1480,449686.875
1481,341323.5
1482,195212.5
1483,193829.796875
1484,171218.625
1485,177194.046875
1486,202516.25
1487,306331.125
1488,235960.265625
1489,199308.40625
1490,222672.375
1491,198565.359375
1492,84389.1015625
1493,203328.390625
1494,315928.28125
1495,276287.375
1496,218050.671875
1497,178586.796875
1498,158790.171875
1499,162328.625
1500,159682.78125
1501,166767.125
1502,157937.296875
1503,278297.9375
1504,225675.796875
1505,222506.4375
1506,178560.0625
1507,238334.25
1508,176122.46875
1509,166842.296875
1510,148179.34375
1511,150878.953125
1512,178356.609375
1513,155099.765625
1514,173010.03125
1515,238024.640625
1516,157970.421875
1517,157874.046875
1518,142546.796875
1519,226280.453125
1520,139012.359375
1521,133986.15625
1522,176457.578125
1523,117137.546875
1524,120891.3125
1525,126059.4609375
1526,126893.671875
1527,114103.4453125
1528,125458.359375
1529,146662.265625
1530,156525.453125
1531,111525.5390625
1532,102226.859375
1533,148879.140625
1534,113787.515625
1535,148886.859375
1536,114847.296875
1537,91403.609375
1538,139294.265625
1539,227136.21875
1540,114459.3515625
1541,139115.796875
1542,128598.6484375
1543,187982.09375
1544,80033.9140625
1545,106163.0
1546,123342.3671875
1547,114108.0078125
1548,122432.2734375
1549,125305.3046875
1550,134141.28125
1551,116806.6015625
1552,133522.65625
1553,159864.75
1554,115890.9296875
1555,155916.390625
1556,79928.375
1557,128808.71875
1558,86098.171875
1559,111541.1171875
1560,140619.359375
1561,170410.71875
1562,127027.9453125
1563,115972.59375
1564,153713.96875
1565,155900.1875
1566,240703.359375
1567,86593.21875
1568,210951.28125
1569,142313.234375
1570,144708.40625
1571,119735.140625
1572,144968.359375
1573,229544.984375
1574,123205.3359375
1575,210903.75
1576,242918.0625
1577,187491.21875
1578,152174.109375
1579,159166.984375
1580,189698.71875
1581,158207.21875
1582,130193.109375
1583,342960.5625
1584,221657.15625
1585,156390.953125
1586,73034.90625
1587,108332.7265625
1588,142399.828125
1589,103358.421875
1590,133532.125
1591,101885.2265625
1592,116201.8984375
1593,121714.4140625
1594,136691.921875
1595,151218.796875
1596,213405.078125
1597,197421.0
1598,204476.90625
1599,179484.859375
1600,181991.734375
1601,82038.359375
1602,100800.2734375
1603,88576.234375
1604,267687.09375
1605,253280.296875
1606,150355.421875
1607,173269.5625
1608,241149.421875
1609,192433.03125
1610,166209.859375
1611,160523.34375
1612,167611.765625
1613,163364.359375
1614,119137.765625
1615,92626.6796875
1616,82040.7734375
1617,102087.390625
1618,118678.6171875
1619,150802.421875
1620,197115.3125
1621,152811.265625
1622,137161.703125
1623,269594.375
1624,214577.75
1625,129883.5078125
1626,172361.15625
1627,173075.765625
1628,278669.5
1629,163644.578125
1630,320610.84375
1631,231877.328125
1632,265712.53125
1633,167960.234375
1634,189189.765625
1635,180864.4375
1636,154290.5625
1637,177951.828125
1638,203584.484375
1639,171426.5
1640,266477.21875
1641,177167.78125
1642,206553.84375
1643,229189.5625
1644,210707.140625
1645,185398.03125
1646,153160.546875
1647,153084.78125
1648,139574.25
1649,132530.40625
1650,119970.28125
1651,121957.3828125
1652,102439.890625
1653,105225.4296875
1654,142622.78125
1655,136223.5625
1656,139961.25
1657,142622.78125
1658,147441.828125
1659,122923.90625
1660,170469.625
1661,415895.59375
1662,355494.25
1663,394801.9375
1664,478983.25
1665,336391.71875
1666,334987.34375
1667,317255.65625
1668,353865.0
1669,281861.34375
1670,368521.75
1671,271386.15625
1672,434770.28125
1673,303051.5625
1674,243837.890625
1675,187079.0625
1676,196708.375
1677,211264.171875
1678,491973.6875
1679,375567.8125
1680,319189.9375
1681,250694.484375
1682,332688.0625
1683,180486.21875
1684,178276.1875
1685,174344.921875
1686,172663.28125
1687,169541.453125
1688,179580.8125
1689,184830.375
1690,189283.09375
1691,181541.21875
1692,273477.15625
1693,169541.453125
1694,179911.234375
1695,162327.140625
1696,307646.40625
1697,167036.796875
1698,349356.84375
1699,342890.90625
1700,244857.65625
1701,261027.625
1702,276688.1875
1703,250614.265625
1704,305233.0
1705,206033.65625
1706,395153.3125
1707,208929.078125
1708,194380.40625
1709,262640.625
1710,219710.703125
1711,267308.0
1712,247339.125
1713,261793.203125
1714,228949.265625
1715,202807.78125
1716,180970.65625
1717,184909.125
1718,136571.875
1719,203396.3125
1720,242627.078125
1721,182663.09375
1722,139226.9375
